t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
11.489362,162,&,0.061447,0.154644,0.930039,0.932487,0.151649,1.562009652432e-09,5.468355205495e-08,,,0.008898,0.998020,-0.000107,0.000000,0.000000,0.000000,0.000000
11.560284,163,&,0.061447,0.154741,0.930104,0.932547,0.151542,1.335451756204e-09,5.415669540940e-08,,,0.008092,0.997920,-0.000107,0.000000,0.000000,0.000000,0.000000
11.631206,164,&,0.061447,0.154839,0.930169,0.932607,0.151434,1.129080690032e-09,5.601864540125e-08,,,0.007287,0.997797,-0.000107,0.000000,0.000000,0.000000,0.000000
11.702128,165,&,0.061447,0.154936,0.930234,0.932667,0.151327,9.429862328019e-10,5.604820712031e-08,,,0.006493,0.997645,-0.000108,0.000000,0.000000,0.000000,0.000000
11.773050,166,&,0.061447,0.155033,0.930299,0.932728,0.151219,7.769958969141e-10,5.644554689797e-08,,,0.005718,0.997459,-0.000108,0.000000,0.000000,0.000000,0.000000
11.843972,167,&,0.061447,0.155131,0.930364,0.932788,0.151111,6.306850547753e-10,5.521623985719e-08,,,0.004971,0.997229,-0.000108,0.000000,0.000000,0.000000,0.000000
11.914894,168,&,0.061447,0.155228,0.930429,0.932849,0.151003,5.033912556845e-10,5.601820548731e-08,,,0.004260,0.996942,-0.000108,0.000000,0.000000,0.000000,0.000000
11.985816,169,&,0.061447,0.155326,0.930494,0.932909,0.150895,3.942325786828e-10,5.619941213781e-08,,,0.003592,0.996582,-0.000108,0.000000,0.000000,0.000000,0.000000
12.056738,170,&,0.061447,0.155424,0.930559,0.932970,0.150786,3.021298204002e-10,5.638061878832e-08,,,0.002973,0.996122,-0.000108,0.000000,0.000000,0.000000,0.000000
12.127660,171,&,0.061447,0.155521,0.930624,0.933031,0.150678,2.258322722787e-10,5.729497277226e-08,,,0.002409,0.995523,-0.000109,0.000000,0.000000,0.000000,0.000000
12.198582,172,&,0.061447,0.155619,0.930690,0.933092,0.150569,1.639467992122e-10,5.623856976803e-08,,,0.001905,0.994728,-0.000109,0.000000,0.000000,0.000000,0.000000
12.269504,173,&,0.061447,0.155717,0.930755,0.933152,0.150460,1.149698921007e-10,5.665247915367e-08,,,0.001462,0.993638,-0.000109,0.000000,0.000000,0.000000,0.000000
12.340426,174,&,0.061447,0.155815,0.930820,0.933213,0.150351,7.732233046856e-11,5.712884145302e-08,,,0.001082,0.992091,-0.000109,0.000000,0.000000,0.000000,0.000000
12.411348,175,&,0.061447,0.155913,0.930886,0.933274,0.150242,4.938605855184e-11,5.695123498609e-08,,,0.000766,0.989785,-0.000109,0.000000,0.000000,0.000000,0.000000
12.482270,176,&,0.061447,0.156011,0.930952,0.933336,0.150133,2.954284947321e-11,5.732522308412e-08,,,0.000513,0.986121,-0.000109,0.000000,0.000000,0.000000,0.000000
12.553191,177,&,0.061447,0.156109,0.931018,0.933397,0.150023,1.621430761691e-11,5.741940461300e-08,,,0.000318,0.979741,-0.000110,0.000000,0.000000,0.000000,0.000000
12.624113,178,&,0.061447,0.156207,0.931083,0.933458,0.149914,7.902739370877e-12,5.740386005594e-08,,,0.000177,0.966979,-0.000110,0.000000,0.000000,0.000000,0.000000
12.695035,179,&,0.061447,0.156305,0.931149,0.933519,0.149804,3.232407256345e-12,5.699002107738e-08,,,0.000085,0.934743,-0.000110,0.000000,0.000000,0.000000,0.000000
12.765957,180,&,0.061447,0.156403,0.931215,0.933581,0.149694,9.906723053019e-13,5.639367230192e-08,,,0.000032,0.812345,-0.000110,0.000000,0.000000,0.000000,0.000000
12.836879,181,&,0.061447,0.156502,0.931281,0.933642,0.149583,1.685245135767e-13,5.685139524545e-08,,,0.000008,0.409887,-0.000110,0.000000,0.000000,0.000000,0.000000
12.907801,182,&,0.061447,0.156600,0.931347,0.933704,0.149473,1.382299368858e-18,5.730911818898e-08,,,0.000003,1.000000,-0.000110,0.000000,0.000000,0.000000,0.000000
12.978723,183,&,0.061447,0.156698,0.931414,0.933766,0.149363,0.000000000000e+00,5.761030076766e-08,,,0.000003,1.000000,-0.000111,0.000000,0.000000,0.000000,0.000000
13.049645,184,&,0.061447,0.156797,0.931480,0.933827,0.149252,0.000000000000e+00,5.791148334633e-08,,,0.000003,1.000000,-0.000111,0.000000,0.000000,0.000000,0.000000
13.120567,185,&,0.061447,0.156895,0.931546,0.933889,0.149141,0.000000000000e+00,5.818311669997e-08,,,0.000003,1.000000,-0.000111,0.000000,0.000000,0.000000,0.000000
13.191489,186,&,0.061447,0.156994,0.931613,0.933951,0.149030,0.000000000000e+00,5.845475005362e-08,,,0.000003,1.000000,-0.000111,0.000000,0.000000,0.000000,0.000000
13.262411,187,&,0.061447,0.157093,0.931679,0.934013,0.148919,0.000000000000e+00,5.872558350683e-08,,,0.000003,1.000000,-0.000111,0.000000,0.000000,0.000000,0.000000
13.333333,188,&,0.061447,0.157191,0.931746,0.934075,0.148808,0.000000000000e+00,5.899641696004e-08,,,0.000003,1.000000,-0.000111,0.000000,0.000000,0.000000,0.000000
13.404255,189,&,0.061447,0.157290,0.931813,0.934137,0.148696,0.000000000000e+00,5.905034078618e-08,,,0.000003,1.000000,-0.000111,0.000000,0.000000,0.000000,0.000000
13.475177,190,&,0.061447,0.157389,0.931879,0.934200,0.148585,0.000000000000e+00,5.910426461233e-08,,,0.000003,1.000000,-0.000112,0.000000,0.000000,0.000000,0.000000
13.546099,191,&,0.061447,0.157488,0.931946,0.934262,0.148473,0.000000000000e+00,5.909892004995e-08,,,0.000003,1.000000,-0.000112,0.000000,0.000000,0.000000,0.000000
13.617021,192,&,0.061447,0.157587,0.932013,0.934324,0.148361,0.000000000000e+00,5.909357548757e-08,,,0.000003,1.000000,-0.000112,0.000000,0.000000,0.000000,0.000000
13.687943,193,&,0.061447,0.157686,0.932080,0.934387,0.148249,0.000000000000e+00,5.902118468326e-08,,,0.000003,1.000000,-0.000112,0.000000,0.000000,0.000000,0.000000
13.758865,194,&,0.061447,0.157785,0.932147,0.934449,0.148136,0.000000000000e+00,5.894879387895e-08,,,0.000003,1.000000,-0.000112,0.000000,0.000000,0.000000,0.000000
13.829787,195,&,0.061447,0.157884,0.932214,0.934512,0.148024,0.000000000000e+00,5.880341184884e-08,,,0.000003,1.000000,-0.000112,0.000000,0.000000,0.000000,0.000000
13.900709,196,&,0.061447,0.157984,0.932282,0.934575,0.147911,0.000000000000e+00,5.865802981873e-08,,,0.000003,1.000000,-0.000113,0.000000,0.000000,0.000000,0.000000
13.971631,197,&,0.061447,0.158083,0.932349,0.934637,0.147798,0.000000000000e+00,5.843547389980e-08,,,0.000003,1.000000,-0.000113,0.000000,0.000000,0.000000,0.000000
14.042553,198,&,0.061447,0.158182,0.932416,0.934700,0.147685,0.000000000000e+00,5.821291798087e-08,,,0.000003,1.000000,-0.000113,0.000000,0.000000,0.000000,0.000000
14.113475,199,&,0.061447,0.158282,0.932484,0.934763,0.147572,0.000000000000e+00,5.822803702637e-08,,,0.000003,1.000000,-0.000113,0.000000,0.000000,0.000000,0.000000
14.184397,200,&,0.061447,0.158381,0.932551,0.934826,0.147459,0.000000000000e+00,5.831119083887e-08,,,0.000003,1.000000,-0.000113,0.000000,0.000000,0.000000,0.000000
14.255319,201,&,0.061447,0.158481,0.932619,0.934889,0.147345,0.000000000000e+00,5.810380489545e-08,,,0.000003,1.000000,-0.000114,0.000000,0.000000,0.000000,0.000000
14.326241,202,&,0.061447,0.158580,0.932687,0.934952,0.147232,0.000000000000e+00,5.789510894553e-08,,,0.000003,1.000000,-0.000114,0.000000,0.000000,0.000000,0.000000
14.397163,203,&,0.061447,0.158680,0.932755,0.935016,0.147118,0.000000000000e+00,5.746839835441e-08,,,0.000003,1.000000,-0.000114,0.000000,0.000000,0.000000,0.000000
14.468085,204,&,0.061447,0.158780,0.932823,0.935079,0.147004,0.000000000000e+00,5.709155717276e-08,,,0.000003,1.000000,-0.000114,0.000000,0.000000,0.000000,0.000000
14.539007,205,&,0.061447,0.158879,0.932891,0.935142,0.146890,0.000000000000e+00,5.658297190033e-08,,,0.000003,1.000000,-0.000114,0.000000,0.000000,0.000000,0.000000
14.609929,206,&,0.061447,0.158979,0.932959,0.935206,0.146775,0.000000000000e+00,5.607438662791e-08,,,0.000003,1.000000,-0.000114,0.000000,0.000000,0.000000,0.000000
14.680851,207,&,0.061447,0.159079,0.933027,0.935269,0.146661,0.000000000000e+00,5.601140867005e-08,,,0.000003,1.000000,-0.000115,0.000000,0.000000,0.000000,0.000000
14.751773,208,&,0.061447,0.159179,0.933095,0.935333,0.146546,0.000000000000e+00,5.594843071219e-08,,,0.000003,1.000000,-0.000115,0.000000,0.000000,0.000000,0.000000
14.822695,209,&,0.061447,0.159279,0.933163,0.935397,0.146431,0.000000000000e+00,5.543910580907e-08,,,0.000003,1.000000,-0.000115,0.000000,0.000000,0.000000,0.000000
14.893617,210,&,0.061447,0.159379,0.933232,0.935461,0.146316,0.000000000000e+00,5.492978090594e-08,,,0.000003,1.000000,-0.000115,0.000000,0.000000,0.000000,0.000000
14.964539,211,&,0.061447,0.159480,0.933300,0.935524,0.146201,0.000000000000e+00,5.462492033657e-08,,,0.000003,1.000000,-0.000115,0.000000,0.000000,0.000000,0.000000
15.035461,212,&,0.061447,0.159580,0.933369,0.935588,0.146085,0.000000000000e+00,5.432005976720e-08,,,0.000003,1.000000,-0.000115,0.000000,0.000000,0.000000,0.000000
15.106383,213,&,0.061447,0.159680,0.933437,0.935652,0.145970,0.000000000000e+00,5.398338238931e-08,,,0.000003,1.000000,-0.000116,0.000000,0.000000,0.000000,0.000000
15.177305,214,&,0.061447,0.159781,0.933506,0.935717,0.145854,0.000000000000e+00,5.364670500312e-08,,,0.000003,1.000000,-0.000116,0.000000,0.000000,0.000000,0.000000
15.248227,215,&,0.061447,0.159881,0.933575,0.935781,0.145738,0.000000000000e+00,5.294375280364e-08,,,0.000003,1.000000,-0.000116,0.000000,0.000000,0.000000,0.000000
15.319149,216,&,0.061447,0.159981,0.933643,0.935845,0.145622,0.000000000000e+00,5.224080060417e-08,,,0.000003,1.000000,-0.000116,0.000000,0.000000,0.000000,0.000000
15.390071,217,&,0.061447,0.160082,0.933712,0.935909,0.145506,0.000000000000e+00,5.147780326629e-08,,,0.000003,1.000000,-0.000116,0.000000,0.000000,0.000000,0.000000
15.460993,218,&,0.061447,0.160183,0.933781,0.935974,0.145389,0.000000000000e+00,5.071480592842e-08,,,0.000003,1.000000,-0.000116,0.000000,0.000000,0.000000,0.000000
15.531915,219,&,0.061447,0.160283,0.933851,0.936038,0.145273,0.000000000000e+00,4.989377154187e-08,,,0.000003,1.000000,-0.000117,0.000000,0.000000,0.000000,0.000000
15.602837,220,&,0.061447,0.160384,0.933920,0.936103,0.145156,0.000000000000e+00,4.907273715532e-08,,,0.000003,1.000000,-0.000117,0.000000,0.000000,0.000000,0.000000
15.673759,221,&,0.061447,0.160485,0.933989,0.936168,0.145039,0.000000000000e+00,4.819673001200e-08,,,0.000003,1.000000,-0.000117,0.000000,0.000000,0.000000,0.000000
15.744681,222,&,0.061447,0.160586,0.934058,0.936233,0.144922,0.000000000000e+00,4.732072286867e-08,,,0.000003,1.000000,-0.000117,0.000000,0.000000,0.000000,0.000000
15.815603,223,&,0.061447,0.160687,0.934128,0.936297,0.144805,0.000000000000e+00,4.639376650454e-08,,,0.000003,1.000000,-0.000117,0.000000,0.000000,0.000000,0.000000
15.886525,224,&,0.061447,0.160788,0.934197,0.936362,0.144687,0.000000000000e+00,4.546681014040e-08,,,0.000003,1.000000,-0.000117,0.000000,0.000000,0.000000,0.000000
15.957447,225,&,0.061447,0.160889,0.934267,0.936427,0.144570,0.000000000000e+00,4.449378295648e-08,,,0.000003,1.000000,-0.000118,0.000000,0.000000,0.000000,0.000000
16.028369,226,&,0.061447,0.160990,0.934337,0.936492,0.144452,0.000000000000e+00,4.352075577256e-08,,,0.000003,1.000000,-0.000118,0.000000,0.000000,0.000000,0.000000
16.099291,227,&,0.061447,0.161091,0.934406,0.936558,0.144334,0.000000000000e+00,4.250728049123e-08,,,0.000003,1.000000,-0.000118,0.000000,0.000000,0.000000,0.000000
16.170213,228,&,0.061447,0.161192,0.934476,0.936623,0.144215,0.000000000000e+00,4.149380520989e-08,,,0.000003,1.000000,-0.000118,0.000000,0.000000,0.000000,0.000000
16.241135,229,&,0.061447,0.161294,0.934546,0.936688,0.144097,0.000000000000e+00,4.044613347978e-08,,,0.000003,1.000000,-0.000118,0.000000,0.000000,0.000000,0.000000
16.312057,230,&,0.061447,0.161395,0.934616,0.936754,0.143979,0.000000000000e+00,3.939846174967e-08,,,0.000003,1.000000,-0.000119,0.000000,0.000000,0.000000,0.000000
16.382979,231,&,0.061447,0.161496,0.934686,0.936819,0.143860,0.000000000000e+00,3.832335525661e-08,,,0.000003,1.000000,-0.000119,0.000000,0.000000,0.000000,0.000000
16.453901,232,&,0.061447,0.161598,0.934756,0.936885,0.143741,0.000000000000e+00,3.724824876356e-08,,,0.000003,1.000000,-0.000119,0.000000,0.000000,0.000000,0.000000
16.524823,233,&,0.061447,0.161699,0.934827,0.936950,0.143622,0.000000000000e+00,3.615285823456e-08,,,0.000003,1.000000,-0.000119,0.000000,0.000000,0.000000,0.000000
16.595745,234,&,0.061447,0.161801,0.934897,0.937016,0.143503,0.000000000000e+00,3.505746770557e-08,,,0.000003,1.000000,-0.000119,0.000000,0.000000,0.000000,0.000000
16.666667,235,&,0.061447,0.161903,0.934967,0.937082,0.143383,0.000000000000e+00,3.394921120843e-08,,,0.000003,1.000000,-0.000119,0.000000,0.000000,0.000000,0.000000
16.737589,236,&,0.061447,0.162005,0.935038,0.937148,0.143263,0.000000000000e+00,3.284095471128e-08,,,0.000003,1.000000,-0.000120,0.000000,0.000000,0.000000,0.000000
16.808511,237,&,0.061447,0.162106,0.935109,0.937214,0.143144,0.000000000000e+00,3.172739665341e-08,,,0.000003,1.000000,-0.000120,0.000000,0.000000,0.000000,0.000000
16.879433,238,&,0.061447,0.162208,0.935179,0.937280,0.143024,0.000000000000e+00,3.061383859553e-08,,,0.000003,1.000000,-0.000120,0.000000,0.000000,0.000000,0.000000
16.950355,239,&,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,2.950257081199e-08,,,0.000003,1.000000,-0.000120,0.000000,0.000000,0.000000,0.000000
17.021277,240,#,0.061099,0.161850,0.935585,0.937660,0.142334,2.479125440301e-21,2.839130302846e-08,,,0.000003,0.999278,-0.000569,0.000000,0.000000,0.000000,0.000000
17.092199,241,#,0.060752,0.161391,0.935918,0.937972,0.141766,4.731562656823e-21,2.728982932125e-08,,,0.000003,0.998592,-0.000568,0.000000,0.000000,0.000000,0.000000
17.163121,242,#,0.060407,0.160933,0.936250,0.938282,0.141200,7.081593698672e-21,2.618835561404e-08,,,0.000003,0.997894,-0.000566,0.000000,0.000000,0.000000,0.000000
17.234043,243,#,0.060065,0.160476,0.936581,0.938592,0.140636,1.002195455664e-20,2.510398106213e-08,,,0.000003,0.997148,-0.000564,0.000000,0.000000,0.000000,0.000000
17.304965,244,#,0.059724,0.160021,0.936910,0.938900,0.140073,1.419100119403e-20,2.401960651022e-08,,,0.000003,0.996324,-0.000563,0.000000,0.000000,0.000000,0.000000
17.375887,245,#,0.059385,0.159567,0.937237,0.939207,0.139512,2.035076729398e-20,2.295933281424e-08,,,0.000003,0.995406,-0.000561,0.000000,0.000000,0.000000,0.000000
17.446809,246,#,0.059048,0.159114,0.937563,0.939512,0.138953,2.936588922486e-20,2.189905911826e-08,,,0.000003,0.994389,-0.000559,0.000000,0.000000,0.000000,0.000000
17.517730,247,#,0.058713,0.158663,0.937887,0.939816,0.138395,4.218337429869e-20,2.086948717401e-08,,,0.000002,0.993288,-0.000558,0.000000,0.000000,0.000000,0.000000
17.588652,248,#,0.058380,0.158213,0.938210,0.940119,0.137839,5.981318894049e-20,1.983991522977e-08,,,0.000002,0.992152,-0.000556,0.000000,0.000000,0.000000,0.000000
17.659574,249,#,0.058049,0.157764,0.938532,0.940421,0.137285,8.330964395015e-20,1.884715604291e-08,,,0.000002,0.991065,-0.000554,0.000000,0.000000,0.000000,0.000000
17.730496,250,#,0.057719,0.157317,0.938852,0.940722,0.136732,1.137535545485e-19,1.785439685605e-08,,,0.000002,0.990143,-0.000553,0.000000,0.000000,0.000000,0.000000
17.801418,251,#,0.057392,0.156870,0.939171,0.941021,0.136181,1.522351534391e-19,1.690399181652e-08,,,0.000002,0.989508,-0.000551,0.000000,0.000000,0.000000,0.000000
17.872340,252,#,0.057066,0.156425,0.939488,0.941319,0.135632,1.998377356156e-19,1.595358677699e-08,,,0.000002,0.989258,-0.000549,0.000000,0.000000,0.000000,0.000000
17.943262,253,#,0.056742,0.155981,0.939803,0.941615,0.135084,2.576220141427e-19,1.505043820699e-08,,,0.000003,0.989425,-0.000548,0.000000,0.000000,0.000000,0.000000
18.014184,254,#,0.056420,0.155539,0.940117,0.941910,0.134538,3.266111666463e-19,1.414728963699e-08,,,0.000003,0.989962,-0.000546,0.000000,0.000000,0.000000,0.000000
18.085106,255,#,0.056100,0.155098,0.940430,0.942204,0.133994,4.077765527054e-19,1.329560241188e-08,,,0.000003,0.990769,-0.000544,0.000000,0.000000,0.000000,0.000000
18.156028,256,#,0.055782,0.154658,0.940742,0.942497,0.133451,5.020240827997e-19,1.244391518677e-08,,,0.000003,0.991722,-0.000543,0.000000,0.000000,0.000000,0.000000
18.226950,257,#,0.055465,0.154219,0.941051,0.942789,0.132910,6.101812199782e-19,1.164715010476e-08,,,0.000004,0.992711,-0.000541,0.000000,0.000000,0.000000,0.000000
18.297872,258,#,0.055151,0.153781,0.941360,0.943079,0.132371,7.329845957663e-19,1.085038502275e-08,,,0.000004,0.993657,-0.000539,0.000000,0.000000,0.000000,0.000000
18.368794,259,#,0.054838,0.153345,0.941667,0.943368,0.131833,8.710682224030e-19,1.011122446867e-08,,,0.000005,0.994515,-0.000538,0.000000,0.000000,0.000000,0.000000
18.439716,260,#,0.054527,0.152910,0.941972,0.943656,0.131297,1.024952283765e-18,9.372063914592e-09,,,0.000005,0.995267,-0.000536,0.000000,0.000000,0.000000,0.000000
18.510638,261,#,0.054217,0.152476,0.942276,0.943942,0.130763,1.195032487917e-18,8.692390225909e-09,,,0.000006,0.995912,-0.000534,0.000000,0.000000,0.000000,0.000000
18.581560,262,#,0.053910,0.152044,0.942579,0.944228,0.130231,1.381569964521e-18,8.012716537225e-09,,,0.000007,0.996458,-0.000533,0.000000,0.000000,0.000000,0.000000
18.652482,263,#,0.053604,0.151612,0.942880,0.944512,0.129700,1.584681690794e-18,7.393603338710e-09,,,0.000008,0.996917,-0.000531,0.000000,0.000000,0.000000,0.000000
18.723404,264,#,0.053300,0.151182,0.943180,0.944794,0.129171,1.804331430092e-18,6.774490140194e-09,,,0.000008,0.997303,-0.000529,0.000000,0.000000,0.000000,0.000000
18.794326,265,#,0.052997,0.150754,0.943479,0.945076,0.128643,2.040321167583e-18,6.216206768503e-09,,,0.000009,0.997626,-0.000527,0.000000,0.000000,0.000000,0.000000
18.865248,266,#,0.052697,0.150326,0.943776,0.945356,0.128117,2.292283027816e-18,5.657923396811e-09,,,0.000011,0.997899,-0.000526,0.000000,0.000000,0.000000,0.000000
18.936170,267,#,0.052398,0.149899,0.944071,0.945635,0.127593,2.559671659437e-18,5.159952389148e-09,,,0.000012,0.998130,-0.000524,0.000000,0.000000,0.000000,0.000000
19.007092,268,#,0.052100,0.149474,0.944366,0.945913,0.127071,2.841757072568e-18,4.661981381484e-09,,,0.000013,0.998326,-0.000522,0.000000,0.000000,0.000000,0.000000
19.078014,269,#,0.051805,0.149050,0.944658,0.946190,0.126550,3.137617914809e-18,4.223048855068e-09,,,0.000014,0.998494,-0.000521,0.000000,0.000000,0.000000,0.000000
19.148936,270,#,0.051511,0.148627,0.944950,0.946465,0.126031,3.446135172107e-18,3.784116328652e-09,,,0.000016,0.998638,-0.000519,0.000000,0.000000,0.000000,0.000000
19.219858,271,#,0.051219,0.148206,0.945240,0.946739,0.125513,3.765986281089e-18,3.402234931379e-09,,,0.000017,0.998763,-0.000517,0.000000,0.000000,0.000000,0.000000
19.290780,272,#,0.050928,0.147785,0.945529,0.947012,0.124998,4.095639639815e-18,3.020353534107e-09,,,0.000019,0.998872,-0.000516,0.000000,0.000000,0.000000,0.000000
19.361702,273,#,0.050639,0.147366,0.945816,0.947284,0.124483,4.433349504198e-18,2.692877503102e-09,,,0.000020,0.998967,-0.000514,0.000000,0.000000,0.000000,0.000000
19.432624,274,#,0.050352,0.146948,0.946102,0.947555,0.123971,4.777151257644e-18,2.365401472097e-09,,,0.000022,0.999050,-0.000512,0.000000,0.000000,0.000000,0.000000
19.503546,275,#,0.050066,0.146531,0.946387,0.947824,0.123460,5.124857041837e-18,2.089093197249e-09,,,0.000024,0.999124,-0.000511,0.000000,0.000000,0.000000,0.000000
19.574468,276,#,0.049782,0.146115,0.946670,0.948092,0.122951,5.474051736822e-18,1.812784922401e-09,,,0.000025,0.999190,-0.000509,0.000000,0.000000,0.000000,0.000000
19.645390,277,#,0.049500,0.145701,0.946952,0.948359,0.122444,5.822089278878e-18,1.583892278037e-09,,,0.000027,0.999248,-0.000507,0.000000,0.000000,0.000000,0.000000
19.716312,278,#,0.049219,0.145287,0.947232,0.948625,0.121938,6.166089304956e-18,1.354999633672e-09,,,0.000029,0.999301,-0.000506,0.000000,0.000000,0.000000,0.000000
19.787234,279,#,0.048939,0.144875,0.947511,0.948889,0.121434,6.502934112761e-18,1.169343214473e-09,,,0.000031,0.999349,-0.000504,0.000000,0.000000,0.000000,0.000000
19.858156,280,#,0.048662,0.144464,0.947789,0.949152,0.120932,6.829265925743e-18,9.836867952731e-10,,,0.000033,0.999392,-0.000502,0.000000,0.000000,0.000000,0.000000
19.929078,281,#,0.048386,0.144054,0.948066,0.949414,0.120431,7.141484452682e-18,8.367560739385e-10,,,0.000034,0.999431,-0.000501,0.000000,0.000000,0.000000,0.000000
20.000000,282,#,0.048111,0.143646,0.948341,0.949675,0.119932,7.435744731684e-18,6.898253526040e-10,,,0.000036,0.999467,-0.000499,0.000000,0.000000,0.000000,0.000000
20.070922,283,#,0.047838,0.143238,0.948615,0.949935,0.119434,7.707955248757e-18,5.768826677077e-10,,,0.000038,0.999500,-0.000497,0.000000,0.000000,0.000000,0.000000
20.141844,284,#,0.047567,0.142832,0.948887,0.950194,0.118939,7.953776321275e-18,4.639399828113e-10,,,0.000040,0.999531,-0.000496,0.000000,0.000000,0.000000,0.000000
20.212766,285,#,0.047297,0.142427,0.949159,0.950451,0.118444,8.168618737050e-18,3.801311670612e-10,,,0.000042,0.999560,-0.000494,0.000000,0.000000,0.000000,0.000000
20.283688,286,#,0.047028,0.142023,0.949429,0.950707,0.117952,8.347642639843e-18,2.963223513110e-10,,,0.000044,0.999587,-0.000492,0.000000,0.000000,0.000000,0.000000
20.354610,287,#,0.046762,0.141620,0.949697,0.950962,0.117461,8.485756652396e-18,2.367927240752e-10,,,0.000046,0.999612,-0.000491,0.000000,0.000000,0.000000,0.000000
