t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
11.489362,162,^,0.752618,0.400966,0.947818,0.949179,0.120880,9.729606341976e-09,1.000000000000e-10,,,0.037726,0.998682,-0.002103,0.000000,0.000000,0.000000,0.000000
11.560284,163,^,0.772524,0.388425,0.948985,0.950286,0.118760,1.004430691405e-08,1.000000000000e-10,,,0.037288,0.998611,-0.002119,0.000000,0.000000,0.000000,0.000000
11.631206,164,^,0.791808,0.374895,0.950154,0.951396,0.116625,1.033836027759e-08,1.000000000000e-10,,,0.036716,0.998529,-0.002136,0.000000,0.000000,0.000000,0.000000
11.702128,165,^,0.810420,0.360408,0.951324,0.952509,0.114472,1.061138705633e-08,1.000000000000e-10,,,0.036021,0.998435,-0.002152,0.000000,0.000000,0.000000,0.000000
11.773050,166,^,0.828312,0.344997,0.952496,0.953624,0.112303,1.086348414347e-08,1.000000000000e-10,,,0.035212,0.998326,-0.002170,0.000000,0.000000,0.000000,0.000000
11.843972,167,^,0.845440,0.328698,0.953669,0.954742,0.110116,1.109525958526e-08,1.000000000000e-10,,,0.034304,0.998201,-0.002187,0.000000,0.000000,0.000000,0.000000
11.914894,168,^,0.861758,0.311548,0.954843,0.955863,0.107911,1.130786369220e-08,1.000000000000e-10,,,0.033311,0.998057,-0.002205,0.000000,0.000000,0.000000,0.000000
11.985816,169,^,0.877225,0.293589,0.956019,0.956986,0.105687,1.150301595481e-08,1.000000000000e-10,,,0.032250,0.997892,-0.002223,0.000000,0.000000,0.000000,0.000000
12.056738,170,^,0.891800,0.274861,0.957197,0.958113,0.103445,1.168302737564e-08,1.000000000000e-10,,,0.031137,0.997702,-0.002242,0.000000,0.000000,0.000000,0.000000
12.127660,171,^,0.905446,0.255410,0.958376,0.959242,0.101183,1.185081786779e-08,1.000000000000e-10,,,0.029993,0.997484,-0.002262,0.000000,0.000000,0.000000,0.000000
12.198582,172,^,0.918126,0.235282,0.959556,0.960374,0.098902,1.200992841346e-08,1.000000000000e-10,,,0.028837,0.997235,-0.002281,0.000000,0.000000,0.000000,0.000000
12.269504,173,^,0.929807,0.214524,0.960738,0.961508,0.096600,1.216452772234e-08,1.000000000000e-10,,,0.027689,0.996952,-0.002302,0.000000,0.000000,0.000000,0.000000
12.340426,174,^,0.940457,0.193186,0.961921,0.962646,0.094277,1.231941317914e-08,1.000000000000e-10,,,0.026573,0.996633,-0.002323,0.000000,0.000000,0.000000,0.000000
12.411348,175,^,0.950048,0.171319,0.963106,0.963786,0.091933,1.248000592230e-08,1.000000000000e-10,,,0.025508,0.996277,-0.002344,0.000000,0.000000,0.000000,0.000000
12.482270,176,^,0.958553,0.148976,0.964292,0.964929,0.089566,1.265233994989e-08,1.000000000000e-10,,,0.024519,0.995885,-0.002367,0.000000,0.000000,0.000000,0.000000
12.553191,177,^,0.965949,0.126211,0.965479,0.966075,0.087176,1.284304520547e-08,1.000000000000e-10,,,0.023628,0.995462,-0.002390,0.000000,0.000000,0.000000,0.000000
12.624113,178,^,0.972215,0.103079,0.966668,0.967224,0.084763,1.305932465350e-08,1.000000000000e-10,,,0.022857,0.995019,-0.002414,0.000000,0.000000,0.000000,0.000000
12.695035,179,^,0.977332,0.079636,0.967859,0.968375,0.082324,1.330892541239e-08,1.000000000000e-10,,,0.022228,0.994572,-0.002438,0.000000,0.000000,0.000000,0.000000
12.765957,180,^,0.981286,0.055939,0.969051,0.969530,0.079861,1.360010407064e-08,1.000000000000e-10,,,0.021764,0.994142,-0.002464,0.000000,0.000000,0.000000,0.000000
12.836879,181,^,0.984063,0.032045,0.970244,0.970687,0.077371,1.394158636957e-08,1.000000000000e-10,,,0.021486,0.993758,-0.002490,0.000000,0.000000,0.000000,0.000000
12.907801,182,^,0.985654,0.008013,0.971439,0.971847,0.074853,1.434252149194e-08,1.000000000000e-10,,,0.021413,0.993449,-0.002517,0.000000,0.000000,0.000000,0.000000
12.978723,183,^,0.986051,0.016097,0.972636,0.973010,0.072307,1.427653790983e-08,1.000000000000e-10,,,0.021269,0.993613,-0.002546,0.000000,0.000000,0.000000,0.000000
13.049645,184,^,0.985252,0.040227,0.973834,0.974176,0.069732,1.443471845235e-08,1.000000000000e-10,,,0.021122,0.993594,-0.002576,0.000000,0.000000,0.000000,0.000000
13.120567,185,^,0.983255,0.064318,0.975033,0.975345,0.067125,1.486901250809e-08,1.000000000000e-10,,,0.020974,0.993569,-0.002607,0.000000,0.000000,0.000000,0.000000
13.191489,186,^,0.980062,0.088309,0.976234,0.976516,0.064486,1.557438974467e-08,1.000000000000e-10,,,0.020828,0.993540,-0.002639,0.000000,0.000000,0.000000,0.000000
13.262411,187,^,0.975678,0.112142,0.977436,0.977691,0.061813,1.653901786471e-08,1.250577439122e-10,,,0.020687,0.993507,-0.002673,0.000000,0.000000,0.000000,0.000000
13.333333,188,^,0.970111,0.135757,0.978640,0.978868,0.059104,1.774467110576e-08,1.617476689214e-10,,,0.020553,0.993471,-0.002709,0.000000,0.000000,0.000000,0.000000
13.404255,189,^,0.963371,0.159096,0.979845,0.980048,0.056357,1.916735567045e-08,2.167645741588e-10,,,0.020429,0.993433,-0.002747,0.000000,0.000000,0.000000,0.000000
13.475177,190,^,0.955472,0.182100,0.981052,0.981231,0.053571,2.077812924393e-08,2.717814793962e-10,,,0.020317,0.993394,-0.002786,0.000000,0.000000,0.000000,0.000000
13.546099,191,^,0.946432,0.204712,0.982260,0.982417,0.050742,2.254408426982e-08,3.498031722218e-10,,,0.020219,0.993355,-0.002829,0.000000,0.000000,0.000000,0.000000
13.617021,192,^,0.936269,0.226876,0.983470,0.983606,0.047868,2.442945829731e-08,4.278248650474e-10,,,0.020137,0.993316,-0.002874,0.000000,0.000000,0.000000,0.000000
13.687943,193,^,0.925006,0.248534,0.984681,0.984798,0.044946,2.639682974005e-08,5.337441779977e-10,,,0.020071,0.993280,-0.002922,0.000000,0.000000,0.000000,0.000000
13.758865,194,^,0.912667,0.269634,0.985894,0.985993,0.041972,2.840835400650e-08,6.396634909480e-10,,,0.020023,0.993246,-0.002974,0.000000,0.000000,0.000000,0.000000
13.829787,195,^,0.899281,0.290121,0.987108,0.987191,0.038941,3.042699331797e-08,7.784810262330e-10,,,0.019995,0.993215,-0.003031,0.000000,0.000000,0.000000,0.000000
13.900709,196,^,0.884878,0.309943,0.988324,0.988392,0.035849,3.241769370107e-08,9.172985615181e-10,,,0.019986,0.993189,-0.003092,0.000000,0.000000,0.000000,0.000000
13.971631,197,^,0.869491,0.329051,0.989541,0.989595,0.032689,3.434846463407e-08,1.094015389916e-09,,,0.019998,0.993168,-0.003160,0.000000,0.000000,0.000000,0.000000
14.042553,198,^,0.853155,0.347394,0.990759,0.990802,0.029454,3.619132057647e-08,1.270732218314e-09,,,0.020030,0.993152,-0.003235,0.000000,0.000000,0.000000,0.000000
14.113475,199,^,0.835908,0.364927,0.991980,0.992012,0.026134,3.792304898377e-08,1.490243880435e-09,,,0.020083,0.993142,-0.003320,0.000000,0.000000,0.000000,0.000000
14.184397,200,^,0.817791,0.381603,0.993201,0.993224,0.022716,3.952577620501e-08,1.709755542557e-09,,,0.020156,0.993139,-0.003418,0.000000,0.000000,0.000000,0.000000
14.255319,201,^,0.798846,0.397380,0.994425,0.994440,0.019183,4.098731062248e-08,1.976748690877e-09,,,0.020248,0.993143,-0.003533,0.000000,0.000000,0.000000,0.000000
14.326241,202,^,0.779118,0.412216,0.995649,0.995659,0.015509,4.230125121391e-08,2.243741839198e-09,,,0.020358,0.993153,-0.003673,0.000000,0.000000,0.000000,0.000000
14.397163,203,^,0.758654,0.426073,0.996875,0.996880,0.011656,4.346685905652e-08,2.562594835286e-09,,,0.020487,0.993170,-0.003853,0.000000,0.000000,0.000000,0.000000
14.468085,204,^,0.737501,0.438914,0.998103,0.998105,0.007549,4.448869878206e-08,2.881447831374e-09,,,0.020632,0.993194,-0.004106,0.000000,0.000000,0.000000,0.000000
14.539007,205,^,0.715711,0.450705,0.999332,0.999333,0.003006,4.537606625869e-08,3.256136574535e-09,,,0.020791,0.993224,-0.004544,0.000000,0.000000,0.000000,0.000000
14.609929,206,^,0.693336,0.461414,1.000563,1.000563,-0.000282,4.614222744805e-08,3.630825317696e-09,,,0.020965,0.993260,-0.003287,0.000000,0.000000,0.000000,0.000000
14.680851,207,^,0.670428,0.471012,1.001795,1.001797,-0.000898,4.680350111626e-08,4.064835529137e-09,,,0.021149,0.993302,-0.000616,0.000000,0.000000,0.000000,0.000000
14.751773,208,^,0.647045,0.479473,1.003029,1.003034,-0.001516,4.737822454892e-08,4.498845740578e-09,,,0.021344,0.993348,-0.000618,0.000000,0.000000,0.000000,0.000000
14.822695,209,^,0.623241,0.486773,1.004265,1.004274,-0.002135,4.788564636531e-08,4.995092861630e-09,,,0.021546,0.993399,-0.000619,0.000000,0.000000,0.000000,0.000000
14.893617,210,^,0.599075,0.492892,1.005501,1.005517,-0.002754,4.834479373504e-08,5.491339982683e-09,,,0.021754,0.993453,-0.000620,0.000000,0.000000,0.000000,0.000000
14.964539,211,^,0.574605,0.497810,1.006740,1.006762,-0.003376,4.877336262816e-08,6.052097767185e-09,,,0.021966,0.993509,-0.000621,0.000000,0.000000,0.000000,0.000000
15.035461,212,^,0.549891,0.501514,1.007980,1.008011,-0.003998,4.918667910679e-08,6.612855551688e-09,,,0.022179,0.993568,-0.000622,0.000000,0.000000,0.000000,0.000000
15.106383,213,^,0.524994,0.503991,1.009221,1.009264,-0.004621,4.959677709987e-08,7.239694342089e-09,,,0.022392,0.993628,-0.000623,0.000000,0.000000,0.000000,0.000000
15.177305,214,^,0.499973,0.505232,1.010464,1.010519,-0.005246,5.001163367566e-08,7.866533132491e-09,,,0.022603,0.993688,-0.000625,0.000000,0.000000,0.000000,0.000000
15.248227,215,^,0.474890,0.505231,1.011708,1.011777,-0.005871,5.043459669853e-08,8.560268707428e-09,,,0.022809,0.993748,-0.000626,0.000000,0.000000,0.000000,0.000000
15.319149,216,^,0.449808,0.503984,1.012954,1.013038,-0.006498,5.086403215419e-08,9.254004282364e-09,,,0.023009,0.993806,-0.000627,0.000000,0.000000,0.000000,0.000000
15.390071,217,^,0.424787,0.501492,1.014202,1.014303,-0.007126,5.129320963997e-08,1.001465805137e-08,,,0.023200,0.993863,-0.000628,0.000000,0.000000,0.000000,0.000000
15.460993,218,^,0.399891,0.497758,1.015451,1.015570,-0.007755,5.171043488202e-08,1.077531182038e-08,,,0.023382,0.993918,-0.000629,0.000000,0.000000,0.000000,0.000000
15.531915,219,^,0.375179,0.492788,1.016702,1.016841,-0.008386,5.209942803540e-08,1.160208302016e-08,,,0.023553,0.993969,-0.000630,0.000000,0.000000,0.000000,0.000000
15.602837,220,^,0.350715,0.486592,1.017954,1.018115,-0.009017,5.243993634397e-08,1.242885421994e-08,,,0.023712,0.994017,-0.000631,0.000000,0.000000,0.000000,0.000000
15.673759,221,^,0.326558,0.479180,1.019207,1.019392,-0.009650,5.270855989019e-08,1.332010463729e-08,,,0.023857,0.994062,-0.000633,0.000000,0.000000,0.000000,0.000000
15.744681,222,^,0.302768,0.470570,1.020463,1.020672,-0.010283,5.287976004679e-08,1.421135505465e-08,,,0.023988,0.994102,-0.000634,0.000000,0.000000,0.000000,0.000000
15.815603,223,^,0.279407,0.460778,1.021719,1.021955,-0.010918,5.292701222515e-08,1.516460666533e-08,,,0.024103,0.994138,-0.000635,0.000000,0.000000,0.000000,0.000000
15.886525,224,^,0.256531,0.449826,1.022978,1.023242,-0.011555,5.282405793047e-08,1.611785827602e-08,,,0.024204,0.994168,-0.000636,0.000000,0.000000,0.000000,0.000000
15.957447,225,^,0.234200,0.437739,1.024238,1.024531,-0.012192,5.254620626176e-08,1.712980404731e-08,,,0.024290,0.994194,-0.000637,0.000000,0.000000,0.000000,0.000000
16.028369,226,^,0.212468,0.424544,1.025499,1.025824,-0.012830,5.207163204842e-08,1.814174981860e-08,,,0.024360,0.994214,-0.000639,0.000000,0.000000,0.000000,0.000000
16.099291,227,^,0.191391,0.410269,1.026762,1.027120,-0.013470,5.138261693635e-08,1.920827777828e-08,,,0.024416,0.994228,-0.000640,0.000000,0.000000,0.000000,0.000000
16.170213,228,^,0.171023,0.394948,1.028027,1.028419,-0.014111,5.046668098460e-08,2.027480573797e-08,,,0.024458,0.994237,-0.000641,0.000000,0.000000,0.000000,0.000000
16.241135,229,^,0.151416,0.378616,1.029293,1.029722,-0.014753,4.931755568606e-08,2.139103626474e-08,,,0.024487,0.994240,-0.000642,0.000000,0.000000,0.000000,0.000000
16.312057,230,^,0.132619,0.361310,1.030560,1.031027,-0.015396,4.793595467491e-08,2.250726679151e-08,,,0.024505,0.994237,-0.000643,0.000000,0.000000,0.000000,0.000000
16.382979,231,^,0.114682,0.343071,1.031830,1.032336,-0.016041,4.633010554465e-08,2.366760293301e-08,,,0.024513,0.994229,-0.000644,0.000000,0.000000,0.000000,0.000000
16.453901,232,^,0.097650,0.323942,1.033100,1.033648,-0.016686,4.451601491106e-08,2.482793907450e-08,,,0.024512,0.994215,-0.000646,0.000000,0.000000,0.000000,0.000000
16.524823,233,^,0.081568,0.303967,1.034373,1.034963,-0.017333,4.251744879220e-08,2.602612955139e-08,,,0.024506,0.994194,-0.000647,0.000000,0.000000,0.000000,0.000000
16.595745,234,^,0.066477,0.283194,1.035647,1.036282,-0.017981,4.036562116488e-08,2.722432002829e-08,,,0.024495,0.994169,-0.000648,0.000000,0.000000,0.000000,0.000000
16.666667,235,^,0.052418,0.261672,1.036922,1.037604,-0.018630,3.809859478048e-08,2.845353443671e-08,,,0.024484,0.994138,-0.000649,0.000000,0.000000,0.000000,0.000000
16.737589,236,^,0.039427,0.239451,1.038199,1.038929,-0.019281,3.576040954752e-08,2.968274884514e-08,,,0.024473,0.994102,-0.000650,0.000000,0.000000,0.000000,0.000000
16.808511,237,^,0.027539,0.216586,1.039478,1.040257,-0.019932,3.339996457215e-08,3.093566442754e-08,,,0.024466,0.994061,-0.000652,0.000000,0.000000,0.000000,0.000000
16.879433,238,^,0.016787,0.193130,1.040758,1.041588,-0.020585,3.106968986442e-08,3.218858000995e-08,,,0.024466,0.994015,-0.000653,0.000000,0.000000,0.000000,0.000000
16.950355,239,^,0.007199,0.169141,1.042040,1.042923,-0.021239,2.882405236812e-08,3.345747922724e-08,,,0.024477,0.993966,-0.000654,0.000000,0.000000,0.000000,0.000000
17.021277,240,.,0.007199,0.169141,1.042040,1.042923,-0.021239,2.677445967399e-08,3.472637844454e-08,,,0.024375,0.994110,0.000000,0.000000,0.000000,0.000000,0.000000
17.092199,241,.,0.007199,0.169141,1.042040,1.042923,-0.021239,2.484265500480e-08,3.600325645183e-08,,,0.024144,0.994244,0.000000,0.000000,0.000000,0.000000,0.000000
17.163121,242,.,0.007199,0.169141,1.042040,1.042923,-0.021239,2.302293992899e-08,3.728013445913e-08,,,0.023763,0.994371,0.000000,0.000000,0.000000,0.000000,0.000000
17.234043,243,.,0.007199,0.169141,1.042040,1.042923,-0.021239,2.130953605894e-08,3.855681546479e-08,,,0.023210,0.994493,0.000000,0.000000,0.000000,0.000000,0.000000
17.304965,244,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.969663668909e-08,3.983349647046e-08,,,0.022463,0.994621,0.000000,0.000000,0.000000,0.000000,0.000000
17.375887,245,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.817845660630e-08,4.110175784477e-08,,,0.021499,0.994769,0.000000,0.000000,0.000000,0.000000,0.000000
17.446809,246,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.674927962884e-08,4.237001921909e-08,,,0.020293,0.994433,0.000000,0.000000,0.000000,0.000000,0.000000
17.517730,247,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.680403938044e-08,4.362172211623e-08,,,0.019156,0.994174,0.000000,0.000000,0.000000,0.000000,0.000000
17.588652,248,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.664482825068e-08,4.487342501337e-08,,,0.018238,0.993995,0.000000,0.000000,0.000000,0.000000,0.000000
17.659574,249,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.649519112550e-08,4.610065017909e-08,,,0.017525,0.993909,0.000000,0.000000,0.000000,0.000000,0.000000
17.730496,250,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.634765439131e-08,4.732787534481e-08,,,0.017001,0.993922,0.000000,0.000000,0.000000,0.000000,0.000000
17.801418,251,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.619544112715e-08,4.852306270416e-08,,,0.016652,0.994031,0.000000,0.000000,0.000000,0.000000,0.000000
17.872340,252,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.603249913398e-08,4.971825006350e-08,,,0.016458,0.994226,0.000000,0.000000,0.000000,0.000000,0.000000
17.943262,253,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.585352142322e-08,5.087434061783e-08,,,0.016404,0.994488,0.000000,0.000000,0.000000,0.000000,0.000000
18.014184,254,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.565395908836e-08,5.203043117216e-08,,,0.016470,0.994797,0.000000,0.000000,0.000000,0.000000,0.000000
18.085106,255,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.543002655875e-08,5.314100968475e-08,,,0.016637,0.995132,0.000000,0.000000,0.000000,0.000000,0.000000
18.156028,256,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.517869931018e-08,5.425158819735e-08,,,0.016888,0.995476,0.000000,0.000000,0.000000,0.000000,0.000000
18.226950,257,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.489770418125e-08,5.531102511140e-08,,,0.017203,0.995815,0.000000,0.000000,0.000000,0.000000,0.000000
18.297872,258,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.458550251738e-08,5.637046202545e-08,,,0.017564,0.996138,0.000000,0.000000,0.000000,0.000000,0.000000
18.368794,259,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.424126643481e-08,5.737405303865e-08,,,0.017954,0.996438,0.000000,0.000000,0.000000,0.000000,0.000000
18.439716,260,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.386484856419e-08,5.837764405186e-08,,,0.018354,0.996712,0.000000,0.000000,0.000000,0.000000,0.000000
18.510638,261,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.345674569735e-08,5.932174576808e-08,,,0.018750,0.996959,0.000000,0.000000,0.000000,0.000000,0.000000
18.581560,262,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.301805681967e-08,6.026584748430e-08,,,0.019125,0.997179,0.000000,0.000000,0.000000,0.000000,0.000000
18.652482,263,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.255043606530e-08,6.114800757492e-08,,,0.019466,0.997373,0.000000,0.000000,0.000000,0.000000,0.000000
18.723404,264,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.205604118092e-08,6.203016766555e-08,,,0.019759,0.997544,0.000000,0.000000,0.000000,0.000000,0.000000
18.794326,265,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.153747812655e-08,6.284924800176e-08,,,0.019993,0.997692,0.000000,0.000000,0.000000,0.000000,0.000000
18.865248,266,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.099774247853e-08,6.366832833797e-08,,,0.020158,0.997820,0.000000,0.000000,0.000000,0.000000,0.000000
18.936170,267,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.044015832884e-08,6.315464215549e-08,,,0.020246,0.997930,0.000000,0.000000,0.000000,0.000000,0.000000
19.007092,268,.,0.007199,0.169141,1.042040,1.042923,-0.021239,9.868315397599e-09,6.264095597302e-08,,,0.020249,0.998024,0.000000,0.000000,0.000000,0.000000,0.000000
19.078014,269,.,0.007199,0.169141,1.042040,1.042923,-0.021239,9.286005090561e-09,6.233556181928e-08,,,0.020162,0.998103,0.000000,0.000000,0.000000,0.000000,0.000000
19.148936,270,.,0.007199,0.169141,1.042040,1.042923,-0.021239,8.697156240514e-09,6.203016766555e-08,,,0.019982,0.998169,0.000000,0.000000,0.000000,0.000000,0.000000
19.219858,271,.,0.007199,0.169141,1.042040,1.042923,-0.021239,8.105771271720e-09,6.114800757492e-08,,,0.019708,0.998222,0.000000,0.000000,0.000000,0.000000,0.000000
19.290780,272,.,0.007199,0.169141,1.042040,1.042923,-0.021239,7.515863518350e-09,6.026584748430e-08,,,0.019338,0.998263,0.000000,0.000000,0.000000,0.000000,0.000000
19.361702,273,.,0.007199,0.169141,1.042040,1.042923,-0.021239,6.931396412581e-09,5.973787293495e-08,,,0.018874,0.998294,0.000000,0.000000,0.000000,0.000000,0.000000
19.432624,274,.,0.007199,0.169141,1.042040,1.042923,-0.021239,6.356225235064e-09,5.920989838559e-08,,,0.018320,0.998315,0.000000,0.000000,0.000000,0.000000,0.000000
19.503546,275,.,0.007199,0.169141,1.042040,1.042923,-0.021239,5.794042090396e-09,5.879377121873e-08,,,0.017680,0.998325,0.000000,0.000000,0.000000,0.000000,0.000000
19.574468,276,.,0.007199,0.169141,1.042040,1.042923,-0.021239,5.248324733114e-09,5.837764405186e-08,,,0.016960,0.998325,0.000000,0.000000,0.000000,0.000000,0.000000
19.645390,277,.,0.007199,0.169141,1.042040,1.042923,-0.021239,4.722289826099e-09,5.737405303865e-08,,,0.016167,0.998315,0.000000,0.000000,0.000000,0.000000,0.000000
19.716312,278,.,0.007199,0.169141,1.042040,1.042923,-0.021239,4.218851163449e-09,5.637046202545e-08,,,0.015309,0.998294,0.000000,0.000000,0.000000,0.000000,0.000000
19.787234,279,.,0.007199,0.169141,1.042040,1.042923,-0.021239,3.740583334390e-09,5.604324928440e-08,,,0.014397,0.998262,0.000000,0.000000,0.000000,0.000000,0.000000
19.858156,280,.,0.007199,0.169141,1.042040,1.042923,-0.021239,3.289691244173e-09,5.571603654336e-08,,,0.013439,0.998217,0.000000,0.000000,0.000000,0.000000,0.000000
19.929078,281,.,0.007199,0.169141,1.042040,1.042923,-0.021239,2.867985842770e-09,5.498381237036e-08,,,0.012447,0.998159,0.000000,0.000000,0.000000,0.000000,0.000000
20.000000,282,.,0.007199,0.169141,1.042040,1.042923,-0.021239,2.476866343179e-09,5.425158819735e-08,,,0.011433,0.998085,0.000000,0.000000,0.000000,0.000000,0.000000
20.070922,283,.,0.007199,0.169141,1.042040,1.042923,-0.021239,2.117309138942e-09,5.321726582022e-08,,,0.010407,0.997993,0.000000,0.000000,0.000000,0.000000,0.000000
20.141844,284,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.789863555847e-09,5.218294344308e-08,,,0.009383,0.997880,0.000000,0.000000,0.000000,0.000000,0.000000
20.212766,285,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.494654496452e-09,5.210668730762e-08,,,0.008370,0.997740,0.000000,0.000000,0.000000,0.000000,0.000000
20.283688,286,.,0.007199,0.169141,1.042040,1.042923,-0.021239,1.231391958793e-09,5.203043117216e-08,,,0.007381,0.997569,0.000000,0.000000,0.000000,0.000000,0.000000
20.354610,287,.,0.007199,0.169141,1.042040,1.042923,-0.021239,9.993873332529e-10,5.087434061783e-08,,,0.006427,0.997359,0.000000,0.000000,0.000000,0.000000,0.000000
