t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS
54.326241,766,&,0.000000,0.172880,1.058088,1.059775,-0.029462,6.437427150441e-10,1.748374442175e-09,7.022,0.055026,0.005580,0.997988,-0.000036
54.397163,767,&,0.000000,0.172988,1.058159,1.059850,-0.029498,5.190721713066e-10,2.224132489439e-09,7.050,0.070228,0.004735,0.997797,-0.000037
54.468085,768,&,0.000000,0.173097,1.058230,1.059925,-0.029535,4.134076392668e-10,2.481261392633e-09,7.022,0.069138,0.003955,0.997558,-0.000037
54.539007,769,&,0.000000,0.173206,1.058301,1.060001,-0.029571,3.250555130180e-10,2.481261392633e-09,7.050,0.083605,0.003244,0.997258,-0.000037
54.609929,770,&,0.000000,0.173315,1.058372,1.060076,-0.029608,2.522252320218e-10,2.481261392633e-09,7.022,0.081782,0.002607,0.996873,-0.000037
54.680851,771,&,0.000000,0.173424,1.058444,1.060152,-0.029645,1.930752476383e-10,2.481261392633e-09,7.050,0.095444,0.002046,0.996369,-0.000037
54.751773,772,&,0.000000,0.173533,1.058515,1.060227,-0.029682,1.457600834655e-10,2.481261392633e-09,7.022,0.092825,0.001562,0.995690,-0.000037
54.822695,773,&,0.000000,0.173642,1.058587,1.060303,-0.029718,1.084774026051e-10,2.481261392633e-09,7.050,0.105621,0.001153,0.994746,-0.000037
54.893617,774,&,0.000000,0.173751,1.058658,1.060379,-0.029755,7.951377620965e-11,2.481261392633e-09,7.022,0.102148,0.000818,0.993374,-0.000037
54.964539,775,&,0.000000,0.173860,1.058730,1.060455,-0.029792,5.728755387232e-11,2.481261392633e-09,7.050,0.114026,0.000552,0.991262,-0.000037
55.035461,776,&,0.000000,0.173970,1.058802,1.060531,-0.029829,4.038683811585e-11,2.481261392633e-09,7.022,0.109651,0.000350,0.987749,-0.000037
55.106383,777,&,0.000000,0.174079,1.058874,1.060607,-0.029866,2.760003448374e-11,2.481261392633e-09,7.050,0.120565,0.000205,0.981213,-0.000037
55.177305,778,&,0.000000,0.174188,1.058946,1.060683,-0.029903,1.793578457444e-11,2.481261392633e-09,7.022,0.115250,0.000107,0.966840,-0.000037
55.248227,779,&,0.000000,0.174298,1.059018,1.060759,-0.029940,1.062838760240e-11,2.481261392633e-09,7.050,0.125165,0.000048,0.926231,-0.000037
55.319149,780,&,0.000000,0.174407,1.059090,1.060836,-0.029977,5.124434379830e-12,2.481261392633e-09,7.022,0.118879,0.000017,0.784620,-0.000037
55.390071,781,&,0.000000,0.174517,1.059162,1.060912,-0.030014,1.047257516104e-12,2.481261392633e-09,7.050,0.127770,0.000006,0.648310,-0.000037
55.460993,782,&,0.000000,0.174627,1.059235,1.060989,-0.030052,0.000000000000e+00,2.481261392633e-09,7.022,0.120491,0.000004,1.000000,-0.000037
55.531915,783,&,0.000000,0.174736,1.059307,1.061066,-0.030089,0.000000000000e+00,2.481261392633e-09,7.050,0.128342,0.000004,1.000000,-0.000037
55.602837,784,&,0.000000,0.174846,1.059379,1.061142,-0.030126,0.000000000000e+00,2.481261392633e-09,7.022,0.120060,0.000004,1.000000,-0.000037
55.673759,785,&,0.000000,0.174956,1.059452,1.061219,-0.030164,0.000000000000e+00,2.481261392633e-09,7.050,0.126865,0.000004,1.000000,-0.000037
55.744681,786,&,0.000000,0.175066,1.059525,1.061296,-0.030201,0.000000000000e+00,2.481261392633e-09,7.022,0.117579,0.000004,1.000000,-0.000037
55.815603,787,&,0.000000,0.175176,1.059597,1.061373,-0.030238,0.000000000000e+00,2.481261392633e-09,7.050,0.123342,0.000004,1.000000,-0.000037
55.886525,788,&,0.000000,0.175286,1.059670,1.061451,-0.030276,0.000000000000e+00,2.481261392633e-09,7.022,0.113062,0.000004,1.000000,-0.000037
55.957447,789,&,0.000000,0.175396,1.059743,1.061528,-0.030313,0.000000000000e+00,2.481261392633e-09,7.050,0.117797,0.000004,1.000000,-0.000038
56.028369,790,&,0.000000,0.175507,1.059816,1.061605,-0.030351,0.000000000000e+00,2.481261392633e-09,7.022,0.106542,0.000004,1.000000,-0.000038
56.099291,791,&,0.000000,0.175617,1.059889,1.061683,-0.030389,0.000000000000e+00,2.481261392633e-09,7.050,0.110273,0.000004,1.000000,-0.000038
56.170213,792,&,0.000000,0.175727,1.059962,1.061760,-0.030426,0.000000000000e+00,2.481261392633e-09,7.022,0.098073,0.000004,1.000000,-0.000038
56.241135,793,&,0.000000,0.175838,1.060036,1.061838,-0.030464,0.000000000000e+00,2.481261392633e-09,7.050,0.100834,0.000004,1.000000,-0.000038
56.312057,794,&,0.000000,0.175948,1.060109,1.061916,-0.030502,0.000000000000e+00,2.481261392633e-09,7.022,0.087728,0.000004,1.000000,-0.000038
56.382979,795,&,0.000000,0.176059,1.060183,1.061993,-0.030540,0.000000000000e+00,2.481261392633e-09,7.050,0.089563,0.000004,1.000000,-0.000038
56.453901,796,&,0.000000,0.176170,1.060256,1.062071,-0.030577,0.000000000000e+00,2.481261392633e-09,7.022,0.075598,0.000004,1.000000,-0.000038
56.524823,797,&,0.000000,0.176280,1.060330,1.062149,-0.030615,0.000000000000e+00,2.481261392633e-09,7.050,0.076560,0.000004,1.000000,-0.000038
56.595745,798,&,0.000000,0.176391,1.060403,1.062228,-0.030653,0.000000000000e+00,2.481261392633e-09,7.022,0.061795,0.000004,1.000000,-0.000038
56.666667,799,&,0.000000,0.176502,1.060477,1.062306,-0.030691,0.000000000000e+00,2.481261392633e-09,7.050,0.061944,0.000004,1.000000,-0.000038
56.737589,800,&,0.000000,0.176613,1.060551,1.062384,-0.030729,0.000000000000e+00,2.481261392633e-09,7.022,0.046445,0.000004,1.000000,-0.000038
56.808511,801,&,0.000000,0.176724,1.060625,1.062463,-0.030767,0.000000000000e+00,2.481261392633e-09,7.050,0.045851,0.000004,1.000000,-0.000038
56.879433,802,&,0.000000,0.176835,1.060699,1.062541,-0.030805,0.000000000000e+00,2.481261392633e-09,7.022,0.029693,0.000004,1.000000,-0.000038
56.950355,803,&,0.000000,0.176946,1.060773,1.062620,-0.030844,0.000000000000e+00,2.481261392633e-09,7.050,0.028430,0.000004,1.000000,-0.000038
57.021277,804,&,0.000000,0.177057,1.060847,1.062699,-0.030882,0.000000000000e+00,2.481261392633e-09,7.022,0.011710,0.000004,1.000000,-0.000038
57.092199,805,&,0.000000,0.177169,1.060922,1.062777,-0.030920,0.000000000000e+00,2.481261392633e-09,7.050,0.009845,0.000004,1.000000,-0.000038
57.163121,806,&,0.000000,0.177280,1.060996,1.062856,-0.030958,0.000000000000e+00,2.481261392633e-09,7.050,0.015206,0.000004,1.000000,-0.000038
57.234043,807,&,0.000000,0.177391,1.061071,1.062935,-0.030997,0.000000000000e+00,2.481261392633e-09,7.022,0.017558,0.000004,1.000000,-0.000038
57.304965,808,&,0.000000,0.177503,1.061145,1.063015,-0.031035,0.000000000000e+00,2.481261392633e-09,7.050,0.035201,0.000004,1.000000,-0.000038
57.375887,809,&,0.000000,0.177615,1.061220,1.063094,-0.031074,0.000000000000e+00,2.481261392633e-09,7.022,0.037939,0.000004,1.000000,-0.000038
57.446809,810,&,0.000000,0.177726,1.061295,1.063173,-0.031112,0.000000000000e+00,2.481261392633e-09,7.050,0.055898,0.000004,1.000000,-0.000039
57.517730,811,&,0.000000,0.177838,1.061369,1.063253,-0.031151,0.000000000000e+00,2.481261392633e-09,7.022,0.058932,0.000004,1.000000,-0.000039
57.588652,812,&,0.000000,0.177950,1.061444,1.063332,-0.031189,0.000000000000e+00,2.481261392633e-09,7.050,0.077098,0.000004,1.000000,-0.000039
57.659574,813,&,0.000000,0.178061,1.061519,1.063412,-0.031228,0.000000000000e+00,2.481261392633e-09,7.022,0.080326,0.000004,1.000000,-0.000039
57.730496,814,&,0.000000,0.178173,1.061595,1.063492,-0.031267,0.000000000000e+00,2.481261392633e-09,7.050,0.098596,0.000004,1.000000,-0.000039
57.801418,815,&,0.000000,0.178285,1.061670,1.063571,-0.031305,0.000000000000e+00,2.481261392633e-09,7.022,0.073268,0.000004,1.000000,-0.000039
57.872340,816,&,0.000000,0.178397,1.061745,1.063651,-0.031344,0.000000000000e+00,2.481261392633e-09,7.050,0.077235,0.000004,1.000000,-0.000039
57.943262,817,&,0.000000,0.178510,1.061820,1.063731,-0.031383,0.000000000000e+00,2.481261392633e-09,7.022,0.051970,0.000004,1.000000,-0.000039
58.014184,818,&,0.000000,0.178622,1.061896,1.063811,-0.031422,0.000000000000e+00,2.481261392633e-09,7.050,0.055996,0.000004,1.000000,-0.000039
58.085106,819,&,0.000000,0.178734,1.061971,1.063892,-0.031461,0.000000000000e+00,2.481261392633e-09,7.022,0.030909,0.000004,1.000000,-0.000039
58.156028,820,&,0.000000,0.178846,1.062047,1.063972,-0.031500,0.000000000000e+00,2.481261392633e-09,7.050,0.035093,0.000004,1.000000,-0.000039
58.226950,821,&,0.000000,0.178959,1.062123,1.064053,-0.031539,0.000000000000e+00,2.481261392633e-09,7.022,0.010330,0.000004,1.000000,-0.000039
58.297872,822,&,0.000000,0.179071,1.062199,1.064133,-0.031578,0.000000000000e+00,2.481261392633e-09,7.050,0.014734,0.000004,1.000000,-0.000039
58.368794,823,&,0.000000,0.179184,1.062275,1.064214,-0.031617,0.000000000000e+00,2.481261392633e-09,7.050,0.017727,0.000004,1.000000,-0.000039
58.439716,824,&,0.000000,0.179296,1.062351,1.064294,-0.031656,0.000000000000e+00,2.481261392633e-09,7.022,0.012961,0.000004,1.000000,-0.000039
58.510638,825,&,0.000000,0.179409,1.062427,1.064375,-0.031696,0.000000000000e+00,2.481261392633e-09,7.050,0.036889,0.000004,1.000000,-0.000039
58.581560,826,&,0.000000,0.179522,1.062503,1.064456,-0.031735,0.000000000000e+00,2.481261392633e-09,7.022,0.031625,0.000004,1.000000,-0.000039
58.652482,827,&,0.000000,0.179635,1.062579,1.064537,-0.031774,0.000000000000e+00,2.481261392633e-09,7.050,0.055008,0.000004,1.000000,-0.000039
58.723404,828,&,0.000000,0.179748,1.062656,1.064618,-0.031813,0.000000000000e+00,2.481261392633e-09,7.022,0.049179,0.000004,1.000000,-0.000039
58.794326,829,&,0.000000,0.179861,1.062732,1.064700,-0.031853,0.000000000000e+00,2.481261392633e-09,7.050,0.071899,0.000004,1.000000,-0.000039
58.865248,830,&,0.000000,0.179974,1.062809,1.064781,-0.031892,0.000000000000e+00,2.481261392633e-09,7.022,0.065424,0.000004,1.000000,-0.000039
58.936170,831,&,0.000000,0.180087,1.062885,1.064863,-0.031932,0.000000000000e+00,2.481261392633e-09,7.050,0.087388,0.000004,1.000000,-0.000040
59.007092,832,&,0.000000,0.180200,1.062962,1.064944,-0.031971,0.000000000000e+00,2.481261392633e-09,7.022,0.080189,0.000004,1.000000,-0.000040
59.078014,833,&,0.000000,0.180313,1.063039,1.065026,-0.032011,0.000000000000e+00,2.481261392633e-09,7.050,0.101315,0.000004,1.000000,-0.000040
59.148936,834,&,0.000000,0.180427,1.063116,1.065108,-0.032051,0.000000000000e+00,2.481261392633e-09,7.022,0.093319,0.000004,1.000000,-0.000040
59.219858,835,&,0.000000,0.180540,1.063193,1.065189,-0.032090,0.000000000000e+00,2.481261392633e-09,7.050,0.113533,0.000004,1.000000,-0.000040
59.290780,836,&,0.000000,0.180654,1.063270,1.065271,-0.032130,0.000000000000e+00,2.481261392633e-09,7.022,0.104675,0.000004,1.000000,-0.000040
59.361702,837,&,0.000000,0.180767,1.063347,1.065353,-0.032170,0.000000000000e+00,2.481261392633e-09,7.050,0.123913,0.000004,1.000000,-0.000040
59.432624,838,&,0.000000,0.180881,1.063424,1.065436,-0.032210,0.000000000000e+00,2.481261392633e-09,7.022,0.114136,0.000004,1.000000,-0.000040
59.503546,839,&,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.132341,0.000004,1.000000,-0.000040
59.574468,840,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.121712,0.000004,0.999977,0.000000
59.645390,841,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.138837,0.000004,0.999956,0.000000
59.716312,842,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.127206,0.000004,0.999937,0.000000
59.787234,843,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.143214,0.000004,0.999920,0.000000
59.858156,844,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.130552,0.000004,0.999905,0.000000
59.929078,845,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.145419,0.000004,0.999890,0.000000
60.000000,846,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.131709,0.000004,0.999877,0.000000
60.070922,847,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.145417,0.000004,0.999864,0.000000
60.141844,848,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.130653,0.000004,0.999852,0.000000
60.212766,849,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.143200,0.000004,0.999840,0.000000
60.283688,850,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.127387,0.000004,0.999829,0.000000
60.354610,851,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.138777,0.000004,0.999818,0.000000
60.425532,852,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.121930,0.000003,0.999807,0.000000
60.496454,853,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.132181,0.000003,0.999796,0.000000
60.567376,854,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.114328,0.000003,0.999784,0.000000
60.638298,855,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.123468,0.000003,0.999773,0.000000
60.709220,856,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.104645,0.000003,0.999762,0.000000
60.780142,857,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.112711,0.000003,0.999750,0.000000
60.851064,858,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.092968,0.000003,0.999737,0.000000
60.921986,859,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.100008,0.000003,0.999725,0.000000
60.992908,860,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.079403,0.000003,0.999712,0.000000
61.063830,861,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.085474,0.000002,0.999698,0.000000
61.134752,862,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.064079,0.000002,0.999683,0.000000
61.205674,863,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.069243,0.000002,0.999667,0.000000
61.276596,864,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.047143,0.000002,0.999651,0.000000
61.347518,865,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.051467,0.000002,0.999634,0.000000
61.418440,866,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.028777,0.000002,0.999615,0.000000
61.489362,867,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.032313,0.000002,0.999595,0.000000
61.560284,868,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.009370,0.000002,0.999573,0.000000
61.631206,869,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.011965,0.000002,0.999549,0.000000
61.702128,870,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.021089,0.000001,0.999524,0.000000
61.773050,871,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018853,0.000001,0.999496,0.000000
61.843972,872,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.020995,0.000001,0.999466,0.000000
61.914894,873,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018815,0.000001,0.999432,0.000000
61.985816,874,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.020900,0.000001,0.999396,0.000000
62.056738,875,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018774,0.000001,0.999355,0.000000
62.127660,876,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.020805,0.000001,0.999310,0.000000
62.198582,877,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018731,0.000001,0.999259,0.000000
62.269504,878,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.020710,0.000001,0.999203,0.000000
62.340426,879,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018686,0.000001,0.999139,0.000000
62.411348,880,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.020615,0.000001,0.999067,0.000000
62.482270,881,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018639,0.000000,0.998984,0.000000
62.553191,882,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.020520,0.000000,0.998889,0.000000
62.624113,883,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018590,0.000000,0.998779,0.000000
62.695035,884,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.020424,0.000000,0.998651,0.000000
62.765957,885,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018539,0.000000,0.998500,0.000000
62.836879,886,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.020329,0.000000,0.998321,0.000000
62.907801,887,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018485,0.000000,0.998105,0.000000
62.978723,888,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.020233,0.000000,0.997843,0.000000
63.049645,889,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018429,0.000000,0.997519,0.000000
63.120567,890,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.020138,0.000000,0.997112,0.000000
63.191489,891,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018371,0.000000,0.996590,0.000000
63.262411,892,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.020042,0.000000,0.995906,0.000000
63.333333,893,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018311,0.000000,0.994983,0.000000
63.404255,894,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.019946,0.000000,0.993695,0.000000
63.475177,895,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018249,0.000000,0.991818,0.000000
63.546099,896,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.019850,0.000000,0.988922,0.000000
63.617021,897,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018185,0.000000,0.984098,0.000000
63.687943,898,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.019754,0.000000,0.975115,0.000000
63.758865,899,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018118,0.000000,0.955151,0.000000
63.829787,900,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.019657,0.000000,0.892937,0.000000
63.900709,901,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.018049,0.000000,0.000000,0.000000
63.971631,902,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.019561,0.000000,1.000000,0.000000
64.042553,903,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.017978,0.000000,1.000000,0.000000
64.113475,904,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.019465,0.000000,1.000000,0.000000
64.184397,905,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.017905,0.000000,1.000000,0.000000
64.255319,906,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.019368,0.000000,1.000000,0.000000
64.326241,907,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.017830,0.000000,1.000000,0.000000
64.397163,908,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.019271,0.000000,1.000000,0.000000
64.468085,909,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.017753,0.000000,1.000000,0.000000
64.539007,910,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.019174,0.000000,1.000000,0.000000
64.609929,911,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.017673,0.000000,1.000000,0.000000
64.680851,912,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.019077,0.000000,1.000000,0.000000
64.751773,913,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.017591,0.000000,1.000000,0.000000
64.822695,914,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.018980,0.000000,1.000000,0.000000
64.893617,915,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.017507,0.000000,1.000000,0.000000
64.964539,916,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.050,0.018883,0.000000,1.000000,0.000000
65.035461,917,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.481261392633e-09,7.022,0.017421,0.000000,1.000000,0.000000
65.106383,918,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.215395456855e-09,7.050,0.018785,0.000000,1.000000,0.000000
65.177305,919,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.731848235119e-09,7.022,0.017333,0.000000,1.000000,0.000000
65.248227,920,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.335907438980e-09,7.050,0.018688,0.000000,1.000000,0.000000
65.319149,921,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.016511993311e-09,7.022,0.017242,0.000000,1.000000,0.000000
65.390071,922,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,7.627184582119e-10,7.050,0.018590,0.000000,1.000000,0.000000
65.460993,923,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,5.639795364444e-10,7.022,0.017150,0.000000,1.000000,0.000000
65.531915,924,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,4.104099902459e-10,7.050,0.018493,0.000000,1.000000,0.000000
65.602837,925,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.930291759645e-10,7.022,0.017055,0.000000,1.000000,0.000000
65.673759,926,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,2.039666177988e-10,7.050,0.018395,0.000000,1.000000,0.000000
65.744681,927,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.366134571745e-10,7.022,0.016958,0.000000,1.000000,0.000000
65.815603,928,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.018297,0.000000,1.000000,0.000000
65.886525,929,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.016859,0.000000,1.000000,0.000000
65.957447,930,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.018199,0.000000,1.000000,0.000000
66.028369,931,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.016758,0.000000,1.000000,0.000000
66.099291,932,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.018100,0.000000,1.000000,0.000000
66.170213,933,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.016655,0.000000,1.000000,0.000000
66.241135,934,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.018002,0.000000,1.000000,0.000000
66.312057,935,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.016550,0.000000,1.000000,0.000000
66.382979,936,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.017903,0.000000,1.000000,0.000000
66.453901,937,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.016443,0.000000,1.000000,0.000000
66.524823,938,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.017805,0.000000,1.000000,0.000000
66.595745,939,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.016334,0.000000,1.000000,0.000000
66.666667,940,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.017706,0.000000,1.000000,0.000000
